GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155883,non_F7,TPM1,767,1.6039962024856578,1.9333306550979614,69.36114732724901
PRJNA607098,SRS6155883,non_F7,TPM2,767,1.1681000648607953,1.3497151136398315,56.45371577574967
PRJNA607098,SRS6155883,non_F7,FLNA,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,GSN,767,1.1685052069567017,1.3733478784561157,59.843546284224246
PRJNA607098,SRS6155883,non_F7,DIAPH1,767,0.20106234948358448,0.0,12.516297262059975
PRJNA607098,SRS6155883,non_F7,LIMK1,767,0.06983675476469614,0.0,5.215123859191656
PRJNA607098,SRS6155883,non_F7,COL1A1,767,4.664902951291518,4.871447563171387,99.60886571056062
PRJNA607098,SRS6155883,non_F7,COL1A2,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,COL3A1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,COL5A1,767,1.3468298303568067,1.664776086807251,64.40677966101694
PRJNA607098,SRS6155883,non_F7,COL5A2,767,2.1036948805682196,2.3540713787078857,82.0078226857888
PRJNA607098,SRS6155883,non_F7,COL6A1,767,2.62037299478225,2.777053117752075,92.4380704041721
PRJNA607098,SRS6155883,non_F7,COL6A2,767,3.063287639400328,3.1914477348327637,97.0013037809648
PRJNA607098,SRS6155883,non_F7,COL6A3,767,1.936522690382588,2.2483088970184326,80.05215123859192
PRJNA607098,SRS6155883,non_F7,FN1,767,2.818819431080501,3.0874223709106445,89.17861799217731
PRJNA607098,SRS6155883,non_F7,POSTN,767,3.254877337654069,3.3958237171173096,93.35071707953064
PRJNA607098,SRS6155883,non_F7,TNC,767,2.2344267265737603,2.384369373321533,82.13820078226858
PRJNA607098,SRS6155883,non_F7,THBS1,767,0.13394658483147154,0.0,9.517601043024772
PRJNA607098,SRS6155883,non_F7,THBS2,767,1.047222070852501,1.1335268020629883,54.10691003911343
PRJNA607098,SRS6155883,non_F7,LOX,767,0.3372125470964663,0.0,22.42503259452412
PRJNA607098,SRS6155883,non_F7,LOXL2,767,0.7550228375654954,0.0,42.503259452411996
PRJNA607098,SRS6155883,non_F7,MMP2,767,2.014575545915258,2.3051090240478516,79.40026075619296
PRJNA607098,SRS6155883,non_F7,MMP14,767,0.7459807849769642,0.0,42.11212516297262
PRJNA607098,SRS6155883,non_F7,TIMP1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,TIMP2,767,1.4081703087186255,1.6920607089996338,67.66623207301173
PRJNA607098,SRS6155883,non_F7,TIMP3,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,FAP,767,0.6940509077001271,0.0,40.15645371577575
PRJNA607098,SRS6155883,non_F7,CTHRC1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,SPARC,767,3.3923304708871256,3.691711187362671,92.95958279009126
PRJNA607098,SRS6155883,non_F7,TGFB1,767,0.4542160457706824,0.0,27.640156453715775
PRJNA607098,SRS6155883,non_F7,TGFB2,767,0.3640488406359139,0.0,21.773142112125164
PRJNA607098,SRS6155883,non_F7,TGFB3,767,0.2325554512625723,0.0,15.254237288135593
PRJNA607098,SRS6155883,non_F7,TGFBR1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,TGFBR2,767,0.09999455288149699,0.0,7.170795306388526
PRJNA607098,SRS6155883,non_F7,SMAD2,767,0.2743525673699659,0.0,16.81877444589309
PRJNA607098,SRS6155883,non_F7,SMAD3,767,0.15115857629452722,0.0,9.908735332464145
PRJNA607098,SRS6155883,non_F7,SMAD4,767,0.1478277845830308,0.0,9.38722294654498
PRJNA607098,SRS6155883,non_F7,SMAD7,767,0.14678992426224452,0.0,10.039113428943937
PRJNA607098,SRS6155883,non_F7,SERPINE1,767,0.3534064366733546,0.0,21.251629726205998
PRJNA607098,SRS6155883,non_F7,PDGFA,767,0.2438452513463494,0.0,16.297262059973924
PRJNA607098,SRS6155883,non_F7,PDGFB,767,0.0025891345358578757,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,PDGFC,767,0.14757130797248155,0.0,9.126466753585397
PRJNA607098,SRS6155883,non_F7,PDGFRA,767,0.2777235514182,0.0,18.252933507170795
PRJNA607098,SRS6155883,non_F7,PDGFRB,767,0.5691377287427014,0.0,32.07301173402868
PRJNA607098,SRS6155883,non_F7,INHBA,767,0.29622283869336763,0.0,16.558018252933508
PRJNA607098,SRS6155883,non_F7,FOSL2,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,SNAI1,767,0.11189655848867423,0.0,7.822685788787484
PRJNA607098,SRS6155883,non_F7,ZEB1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,IL6,767,0.1468123567461812,0.0,6.388526727509778
PRJNA607098,SRS6155883,non_F7,CXCL8,767,0.1641731482907411,0.0,5.475880052151238
PRJNA607098,SRS6155883,non_F7,CCL2,767,0.1900049468995384,0.0,9.256844850065189
PRJNA607098,SRS6155883,non_F7,CXCL1,767,0.047770992562543926,0.0,1.564537157757497
PRJNA607098,SRS6155883,non_F7,CXCL2,767,0.566832150909394,0.0,24.771838331160364
PRJNA607098,SRS6155883,non_F7,CXCL3,767,0.2060236268746029,0.0,10.560625814863103
PRJNA607098,SRS6155883,non_F7,TNF,767,0.014784810751326857,0.0,1.0430247718383312
PRJNA607098,SRS6155883,non_F7,IL1B,767,0.0010387025569532809,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,PTGS2,767,0.08581906976724697,0.0,5.736636245110821
PRJNA607098,SRS6155883,non_F7,NFKB1,767,1.33793848061344,1.4732987880706787,59.71316818774446
PRJNA607098,SRS6155883,non_F7,NFKB2,767,0.09241244845781986,0.0,6.258148631029988
PRJNA607098,SRS6155883,non_F7,RELA,767,0.14384786448547085,0.0,11.342894393741851
PRJNA607098,SRS6155883,non_F7,RELB,767,0.21746308038878162,0.0,14.08083441981747
PRJNA607098,SRS6155883,non_F7,JUN,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,JUND,767,0.6544968584525694,0.0,38.591916558018255
PRJNA607098,SRS6155883,non_F7,FOS,767,1.244728030017644,1.2027026414871216,53.71577574967405
PRJNA607098,SRS6155883,non_F7,FOSB,767,0.5955229724867869,0.0,34.55019556714472
PRJNA607098,SRS6155883,non_F7,ATF3,767,0.3295891425600263,0.0,20.33898305084746
PRJNA607098,SRS6155883,non_F7,STAT3,767,0.8712424432283274,0.0,46.544980443285525
PRJNA607098,SRS6155883,non_F7,SOCS3,767,0.2788197695820397,0.0,16.558018252933508
PRJNA607098,SRS6155883,non_F7,ICAM1,767,0.7039360959651106,0.0,39.63494132985658
PRJNA607098,SRS6155883,non_F7,HIF1A,767,0.7614450466368624,0.0,41.98174706649283
PRJNA607098,SRS6155883,non_F7,EPAS1,767,0.2652627547530183,0.0,16.6883963494133
PRJNA607098,SRS6155883,non_F7,EGLN1,767,0.1684795256699235,0.0,10.16949152542373
PRJNA607098,SRS6155883,non_F7,EGLN2,767,0.1679057465693786,0.0,12.646675358539767
PRJNA607098,SRS6155883,non_F7,EGLN3,767,0.07058409994863936,0.0,4.3024771838331155
PRJNA607098,SRS6155883,non_F7,VEGFA,767,0.36358260618816607,0.0,22.55541069100391
PRJNA607098,SRS6155883,non_F7,SLC2A1,767,0.13697575846737958,0.0,8.865710560625816
PRJNA607098,SRS6155883,non_F7,LDHA,767,1.5084100493862544,1.9355252981185913,63.23337679269883
PRJNA607098,SRS6155883,non_F7,PDK1,767,0.1602340530230138,0.0,9.126466753585397
PRJNA607098,SRS6155883,non_F7,BNIP3,767,0.27445580719968954,0.0,17.861799217731424
PRJNA607098,SRS6155883,non_F7,CA9,767,0.002568841757643798,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,ADM,767,0.9581781354534891,0.0,44.589308996088654
PRJNA607098,SRS6155883,non_F7,NDRG1,767,0.3953892518675156,0.0,23.33767926988266
PRJNA607098,SRS6155883,non_F7,PGK1,767,0.001094461186768334,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,ENO1,767,1.1081985454360386,1.3134195804595947,54.23728813559322
PRJNA607098,SRS6155883,non_F7,HK2,767,0.14184572573901777,0.0,8.996088657105608
PRJNA607098,SRS6155883,non_F7,DDIT4,767,0.5688521292405458,0.0,30.378096479791395
PRJNA607098,SRS6155883,non_F7,PFKFB3,767,0.33322944246339364,0.0,19.81747066492829
PRJNA607098,SRS6155883,non_F7,MKI67,767,0.008730019786367204,0.0,0.651890482398957
PRJNA607098,SRS6155883,non_F7,TOP2A,767,0.014217132073493172,0.0,0.9126466753585397
PRJNA607098,SRS6155883,non_F7,PCNA,767,0.11847755223551505,0.0,8.213820078226858
PRJNA607098,SRS6155883,non_F7,MCM2,767,0.004734633488014749,0.0,0.3911342894393742
PRJNA607098,SRS6155883,non_F7,MCM3,767,0.04959568820378926,0.0,3.5202086049543677
PRJNA607098,SRS6155883,non_F7,MCM4,767,0.02155902635942382,0.0,1.694915254237288
PRJNA607098,SRS6155883,non_F7,MCM5,767,0.03492723022632524,0.0,2.346805736636245
PRJNA607098,SRS6155883,non_F7,MCM6,767,0.02583832100441745,0.0,2.0860495436766624
PRJNA607098,SRS6155883,non_F7,MCM7,767,0.06467842434033888,0.0,4.432855280312908
PRJNA607098,SRS6155883,non_F7,CDK1,767,0.008878677733718494,0.0,0.5215123859191656
PRJNA607098,SRS6155883,non_F7,CDK2,767,0.04091943530402252,0.0,3.389830508474576
PRJNA607098,SRS6155883,non_F7,CCNB1,767,0.0205568093053676,0.0,1.303780964797914
PRJNA607098,SRS6155883,non_F7,CCNB2,767,0.006673211846233503,0.0,0.3911342894393742
PRJNA607098,SRS6155883,non_F7,CCNA2,767,0.0024852480695642426,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,CDC20,767,0.012041996246521912,0.0,0.9126466753585397
PRJNA607098,SRS6155883,non_F7,BIRC5,767,0.018315971830211376,0.0,1.0430247718383312
PRJNA607098,SRS6155883,non_F7,UBE2C,767,0.026671874476536,0.0,1.4341590612777053
PRJNA607098,SRS6155883,non_F7,CENPF,767,0.025030516194862056,0.0,1.564537157757497
PRJNA607098,SRS6155884,F7,PIEZO1,659,0.16848350091298903,0.0,16.5402124430956
PRJNA607098,SRS6155884,F7,PIEZO2,659,0.386904763614643,0.0,32.92867981790592
PRJNA607098,SRS6155884,F7,TRPV4,659,0.026625054287801923,0.0,3.1866464339908953
PRJNA607098,SRS6155884,F7,TRPA1,659,0.0011246226987997932,0.0,0.15174506828528073
PRJNA607098,SRS6155884,F7,TRPC1,659,0.08760643340025397,0.0,9.559939301972687
PRJNA607098,SRS6155884,F7,TRPC3,659,0.0020633263001854393,0.0,0.30349013657056145
PRJNA607098,SRS6155884,F7,TRPC6,659,0.0026337335250808183,0.0,0.30349013657056145
PRJNA607098,SRS6155884,F7,ASIC1,659,0.0038738841352043093,0.0,0.4552352048558422
PRJNA607098,SRS6155884,F7,ASIC2,659,0.017339604939242234,0.0,1.9726858877086493
PRJNA607098,SRS6155884,F7,ASIC3,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,KCNK2,659,0.003237278942634918,0.0,0.15174506828528073
PRJNA607098,SRS6155884,F7,KCNK4,659,0.005959323487260092,0.0,0.4552352048558422
PRJNA607098,SRS6155884,F7,PKD1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,PKD2,659,0.5168713039982843,0.0,44.15781487101669
PRJNA607098,SRS6155884,F7,TMEM63A,659,0.024322142143350812,0.0,2.579666160849772
PRJNA607098,SRS6155884,F7,TMEM63B,659,0.32023769648737177,0.0,31.41122913505311
PRJNA607098,SRS6155884,F7,TMEM150C,659,0.024915079245617974,0.0,2.731411229135053
PRJNA607098,SRS6155884,F7,PANX1,659,0.12737847129745078,0.0,13.657056145675265
PRJNA607098,SRS6155884,F7,P2RX4,659,0.04720541233357964,0.0,5.462822458270106
PRJNA607098,SRS6155884,F7,P2RX7,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,ITGA1,659,0.051027810899187474,0.0,5.007587253414264
PRJNA607098,SRS6155884,F7,ITGA2,659,0.02807856026658158,0.0,3.0349013657056148
PRJNA607098,SRS6155884,F7,ITGA5,659,0.7412264422599752,0.770774781703949,56.752655538694995
PRJNA607098,SRS6155884,F7,ITGA6,659,0.005953920538761909,0.0,0.4552352048558422
PRJNA607098,SRS6155884,F7,ITGA8,659,0.2949995335660683,0.0,29.590288315629742
PRJNA607098,SRS6155884,F7,ITGA11,659,0.4638454051679834,0.0,43.39908952959029
PRJNA607098,SRS6155884,F7,ITGAV,659,0.8743342067113595,0.9719582796096802,66.31259484066769
PRJNA607098,SRS6155884,F7,ITGB1,659,2.3974008693137914,2.5898232460021973,93.17147192716236
PRJNA607098,SRS6155884,F7,ITGB3,659,0.021451416525746694,0.0,2.2761760242792106
PRJNA607098,SRS6155884,F7,ITGB5,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,PTK2,659,0.9111681596823997,0.9908340573310852,66.1608497723824
PRJNA607098,SRS6155884,F7,SRC,659,0.08063354215419347,0.0,8.649468892261002
PRJNA607098,SRS6155884,F7,FYN,659,0.6696214944531234,0.618828296661377,52.65553869499241
PRJNA607098,SRS6155884,F7,PXN,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,VCL,659,0.7832756120264982,0.8603455424308777,61.60849772382397
PRJNA607098,SRS6155884,F7,TLN1,659,0.7040396475647216,0.7615310549736023,57.96661608497724
PRJNA607098,SRS6155884,F7,TLN2,659,0.29337399383958807,0.0,29.590288315629742
PRJNA607098,SRS6155884,F7,FERMT2,659,1.170854351408384,1.325877070426941,76.4795144157815
PRJNA607098,SRS6155884,F7,ILK,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,PARVA,659,0.6080583460595068,0.5199768543243408,50.3793626707132
PRJNA607098,SRS6155884,F7,BCAR1,659,0.2913668228932324,0.0,28.072837632776938
PRJNA607098,SRS6155884,F7,CAV1,659,1.01598817458283,1.13912832736969,68.43702579666162
PRJNA607098,SRS6155884,F7,DAG1,659,0.0999187755204839,0.0,11.229135053110774
PRJNA607098,SRS6155884,F7,YAP1,659,0.6667017944394548,0.691103458404541,54.02124430955993
PRJNA607098,SRS6155884,F7,WWTR1,659,0.5389415737529807,0.0,48.558421851289836
PRJNA607098,SRS6155884,F7,TEAD1,659,0.2923117980519267,0.0,28.072837632776938
PRJNA607098,SRS6155884,F7,TEAD2,659,0.09291570912905275,0.0,10.318664643399089
PRJNA607098,SRS6155884,F7,TEAD3,659,0.1043405835834729,0.0,10.925644916540213
PRJNA607098,SRS6155884,F7,TEAD4,659,0.06296340309433944,0.0,7.132018209408194
PRJNA607098,SRS6155884,F7,LATS1,659,0.1500813980475181,0.0,16.084977238239755
PRJNA607098,SRS6155884,F7,LATS2,659,0.4983250913471662,0.0,40.667678300455236
PRJNA607098,SRS6155884,F7,STK3,659,0.47337724591784847,0.0,40.971168437025796
PRJNA607098,SRS6155884,F7,STK4,659,0.15487397011024637,0.0,16.69195751138088
PRJNA607098,SRS6155884,F7,SAV1,659,0.1611697943329992,0.0,16.236722306525035
PRJNA607098,SRS6155884,F7,NF2,659,0.19832039272839455,0.0,21.2443095599393
PRJNA607098,SRS6155884,F7,AMOTL1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,AMOTL2,659,0.09284717649537985,0.0,10.318664643399089
PRJNA607098,SRS6155884,F7,AJUBA,659,0.0038891540040376514,0.0,0.4552352048558422
PRJNA607098,SRS6155884,F7,ANKRD1,659,0.0038152388629131865,0.0,0.30349013657056145
PRJNA607098,SRS6155884,F7,AREG,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,RHOA,659,0.9302230264782363,1.0718783140182495,66.31259484066769
PRJNA607098,SRS6155884,F7,RHOB,659,0.22418282489675312,0.0,22.610015174506827
PRJNA607098,SRS6155884,F7,RAC1,659,0.5216848810001281,0.0,46.58573596358118
PRJNA607098,SRS6155884,F7,CDC42,659,1.0506101801471392,1.2186607122421265,73.74810318664643
PRJNA607098,SRS6155884,F7,ROCK1,659,0.6633722728771215,0.7146178483963013,54.62822458270106
PRJNA607098,SRS6155884,F7,ROCK2,659,0.3686215946272762,0.0,35.053110773899846
PRJNA607098,SRS6155884,F7,MYLK,659,0.1715148643495823,0.0,16.69195751138088
PRJNA607098,SRS6155884,F7,MYL9,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,ACTA2,659,0.6337587028425272,0.0,42.18512898330804
PRJNA607098,SRS6155884,F7,TAGLN,659,1.6305103538973378,1.8790584802627563,75.41729893778452
PRJNA607098,SRS6155884,F7,CNN1,659,0.16875536651640272,0.0,17.602427921092563
PRJNA607098,SRS6155884,F7,CNN2,659,0.2707899605377672,0.0,26.707132018209407
PRJNA607098,SRS6155884,F7,CFL1,659,1.8408670648819399,2.0604262351989746,88.1638846737481
PRJNA607098,SRS6155884,F7,PFN1,659,1.7006890262747028,1.9276211261749268,86.6464339908953
PRJNA607098,SRS6155884,F7,TPM1,659,2.2405535276634376,2.4512128829956055,90.59180576631259
PRJNA607098,SRS6155884,F7,TPM2,659,1.2435412259040364,1.3671056032180786,74.96206373292867
PRJNA607098,SRS6155884,F7,FLNA,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,GSN,659,1.3350898457948281,1.4625027179718018,83.4597875569044
PRJNA607098,SRS6155884,F7,DIAPH1,659,0.1804692588735242,0.0,16.236722306525035
PRJNA607098,SRS6155884,F7,LIMK1,659,0.185325905522374,0.0,19.423368740515933
PRJNA607098,SRS6155884,F7,COL1A1,659,5.24132575630599,5.3352460861206055,99.69650986342944
PRJNA607098,SRS6155884,F7,COL1A2,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,COL3A1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,COL5A1,659,1.8322984037160512,1.9547042846679688,91.50227617602428
PRJNA607098,SRS6155884,F7,COL5A2,659,2.753296737334435,2.8415346145629883,96.81335356600911
PRJNA607098,SRS6155884,F7,COL6A1,659,3.306251530582156,3.42964243888855,98.78603945371776
PRJNA607098,SRS6155884,F7,COL6A2,659,3.514240428059163,3.5743067264556885,99.84825493171472
PRJNA607098,SRS6155884,F7,COL6A3,659,2.5889638868557667,2.6429660320281982,98.63429438543247
PRJNA607098,SRS6155884,F7,FN1,659,3.0106576525568056,3.090191125869751,97.42033383915023
PRJNA607098,SRS6155884,F7,POSTN,659,4.117399339068099,4.510700225830078,93.77845220030349
PRJNA607098,SRS6155884,F7,TNC,659,2.350515544052732,2.508861541748047,91.80576631259484
PRJNA607098,SRS6155884,F7,THBS1,659,0.08869607649370463,0.0,7.7389984825493165
PRJNA607098,SRS6155884,F7,THBS2,659,1.0269399492440348,1.1087133884429932,72.23065250379362
PRJNA607098,SRS6155884,F7,LOX,659,0.381310152672853,0.0,35.35660091047041
PRJNA607098,SRS6155884,F7,LOXL2,659,0.9164104387051057,1.0166715383529663,66.00910470409713
PRJNA607098,SRS6155884,F7,MMP2,659,2.3648414120688606,2.48067307472229,96.66160849772383
PRJNA607098,SRS6155884,F7,MMP14,659,1.3738966977198315,1.4811255931854248,81.33535660091047
PRJNA607098,SRS6155884,F7,TIMP1,659,1.5807970278360775,1.7075355052947998,86.6464339908953
PRJNA607098,SRS6155884,F7,TIMP2,659,1.7125597959765897,1.86845064163208,88.1638846737481
PRJNA607098,SRS6155884,F7,TIMP3,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,FAP,659,1.4583060479127945,1.5849353075027466,84.67374810318664
PRJNA607098,SRS6155884,F7,CTHRC1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,SPARC,659,3.5477207897284684,3.680880546569824,98.48254931714719
PRJNA607098,SRS6155884,F7,TGFB1,659,0.6049761571815415,0.49322715401649475,50.682852807283766
PRJNA607098,SRS6155884,F7,TGFB2,659,0.7917665598153706,0.6628837585449219,54.02124430955993
PRJNA607098,SRS6155884,F7,TGFB3,659,0.49254210738745013,0.0,44.30955993930198
PRJNA607098,SRS6155884,F7,TGFBR1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,TGFBR2,659,0.1613834237563954,0.0,16.084977238239755
PRJNA607098,SRS6155884,F7,SMAD2,659,0.3223460461373394,0.0,31.10773899848255
PRJNA607098,SRS6155884,F7,SMAD3,659,0.11944148441909477,0.0,11.532625189681335
PRJNA607098,SRS6155884,F7,SMAD4,659,0.15022487221610745,0.0,15.477996965098633
PRJNA607098,SRS6155884,F7,SMAD7,659,0.3553333531200253,0.0,32.32169954476479
PRJNA607098,SRS6155884,F7,SERPINE1,659,0.5473193263066919,0.0,42.18512898330804
PRJNA607098,SRS6155884,F7,PDGFA,659,0.27261817197517485,0.0,28.528072837632777
PRJNA607098,SRS6155884,F7,PDGFB,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,PDGFC,659,0.2970499736405287,0.0,26.555386949924127
PRJNA607098,SRS6155884,F7,PDGFRA,659,0.32440284030209543,0.0,31.10773899848255
PRJNA607098,SRS6155884,F7,PDGFRB,659,0.8058366512311609,0.827893853187561,59.93930197268589
PRJNA607098,SRS6155884,F7,INHBA,659,0.22008225692602862,0.0,16.5402124430956
PRJNA607098,SRS6155884,F7,FOSL2,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,SNAI1,659,0.18465149881988085,0.0,18.361153262518968
PRJNA607098,SRS6155884,F7,ZEB1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,IL6,659,0.00923105518083471,0.0,0.7587253414264037
PRJNA607098,SRS6155884,F7,CXCL8,659,0.020522753186580443,0.0,1.669195751138088
PRJNA607098,SRS6155884,F7,CCL2,659,0.03999698044497616,0.0,3.0349013657056148
PRJNA607098,SRS6155884,F7,CXCL1,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,CXCL2,659,0.208993846078563,0.0,15.022761760242792
PRJNA607098,SRS6155884,F7,CXCL3,659,0.07370117550916484,0.0,5.918057663125948
PRJNA607098,SRS6155884,F7,TNF,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,IL1B,659,0.004785072912033845,0.0,0.6069802731411229
PRJNA607098,SRS6155884,F7,PTGS2,659,0.13410508949224792,0.0,13.050075872534142
PRJNA607098,SRS6155884,F7,NFKB1,659,1.3022806819002617,1.4030826091766357,74.65857359635811
PRJNA607098,SRS6155884,F7,NFKB2,659,0.06947046319342166,0.0,6.828528072837632
PRJNA607098,SRS6155884,F7,RELA,659,0.11528854490411843,0.0,13.050075872534142
PRJNA607098,SRS6155884,F7,RELB,659,0.28787683870796005,0.0,27.46585735963581
PRJNA607098,SRS6155884,F7,JUN,659,0.0,0.0,0.0
PRJNA607098,SRS6155884,F7,JUND,659,0.6811809163082714,0.682083785533905,55.53869499241275
PRJNA607098,SRS6155884,F7,FOS,659,1.4741884865239827,1.610291838645935,71.01669195751138
PRJNA607098,SRS6155884,F7,FOSB,659,0.8408960058765093,0.8616461157798767,57.056145675265554
PRJNA607098,SRS6155884,F7,ATF3,659,0.7940310341997103,0.822705090045929,58.11836115326252
PRJNA607098,SRS6155884,F7,STAT3,659,0.8667296041848989,0.915541410446167,63.58118361153262
PRJNA607098,SRS6155884,F7,SOCS3,659,0.14802838421012635,0.0,14.719271623672231
PRJNA607098,SRS6155884,F7,ICAM1,659,0.23945899065781798,0.0,19.726858877086496
PRJNA607098,SRS6155884,F7,HIF1A,659,0.8916880245092967,0.941364586353302,64.18816388467374
PRJNA607098,SRS6155884,F7,EPAS1,659,0.2524166671567694,0.0,23.21699544764795
PRJNA607098,SRS6155884,F7,EGLN1,659,0.15920231442711966,0.0,15.326251896813353
PRJNA607098,SRS6155884,F7,EGLN2,659,0.23140541795352884,0.0,24.430955993930198
PRJNA607098,SRS6155884,F7,EGLN3,659,0.029280686550328512,0.0,3.1866464339908953
PRJNA607098,SRS6155884,F7,VEGFA,659,0.49597170596238516,0.0,41.426403641881635
PRJNA607098,SRS6155884,F7,SLC2A1,659,0.22440370080684494,0.0,21.396054628224583
PRJNA607098,SRS6155884,F7,LDHA,659,1.55479012083754,1.7284244298934937,82.09408194233687
PRJNA607098,SRS6155884,F7,PDK1,659,0.14327825974441263,0.0,15.174506828528072
PRJNA607098,SRS6155884,F7,BNIP3,659,0.48096295775158815,0.0,42.03338391502276
PRJNA607098,SRS6155884,F7,CA9,659,0.013661367668910164,0.0,1.3657056145675266
PRJNA607098,SRS6155884,F7,ADM,659,1.3451452952143998,1.4882540702819824,76.17602427921094
PRJNA607098,SRS6155884,F7,NDRG1,659,0.4745762115725979,0.0,39.75720789074355
PRJNA607098,SRS6155884,F7,PGK1,659,0.949659560356227,1.0691698789596558,66.9195751138088
PRJNA607098,SRS6155884,F7,ENO1,659,1.4673134178058873,1.6225253343582153,83.61153262518968
PRJNA607098,SRS6155884,F7,HK2,659,0.20015516225955193,0.0,19.271623672230653
PRJNA607098,SRS6155884,F7,DDIT4,659,0.9513272651229534,0.7639732360839844,53.71775417298937
PRJNA607098,SRS6155884,F7,PFKFB3,659,0.4899211552146715,0.0,41.578148710166914
PRJNA607098,SRS6155884,F7,MKI67,659,0.007225509388132052,0.0,0.6069802731411229
PRJNA607098,SRS6155884,F7,TOP2A,659,0.014321728251953589,0.0,0.9104704097116844
PRJNA607098,SRS6155884,F7,PCNA,659,0.103460334365755,0.0,11.229135053110774
PRJNA607098,SRS6155884,F7,MCM2,659,0.007976225276275542,0.0,0.7587253414264037
PRJNA607098,SRS6155884,F7,MCM3,659,0.01897540602589956,0.0,2.12443095599393
PRJNA607098,SRS6155884,F7,MCM4,659,0.02715889211851476,0.0,3.0349013657056148
PRJNA607098,SRS6155884,F7,MCM5,659,0.022953198061003852,0.0,2.579666160849772
PRJNA607098,SRS6155884,F7,MCM6,659,0.03574232094566449,0.0,4.24886191198786
PRJNA607098,SRS6155884,F7,MCM7,659,0.053904273486463,0.0,6.0698027314112295
PRJNA607098,SRS6155884,F7,CDK1,659,0.005658221443795651,0.0,0.6069802731411229
PRJNA607098,SRS6155884,F7,CDK2,659,0.060854566838925817,0.0,5.7663125948406675
