"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155887","HK2",2275,0.147165236761282,9.53846153846154,358,0.143332186357935,7.82122905027933,0.00383305040334672,1.71723248818221,"frozen_module_gene_panel"
"SRS6155888","HK2",698,0.0901048117688187,9.45558739255014,184,0.125772625531839,8.69565217391304,-0.0356678137630206,0.7599352186371,"frozen_module_gene_panel"
"SRS6155889","HK2",9008,0.288726501232989,24.1563055062167,844,0.216347846515936,13.2701421800948,0.0723786547170533,10.8861633261219,"frozen_module_gene_panel"
"SRS6155890","HK2",1172,0.111900472549448,10.3242320819113,87,0.0928370870392898,5.74712643678161,0.0190633855101584,4.57710564512965,"frozen_module_gene_panel"
"SRS6155891","HK2",34,0.0311137218685711,5.88235294117647,45,0.0390841192669339,2.22222222222222,-0.00797039739836275,3.66013071895425,"frozen_module_gene_panel"
"SRS6155880","ICAM1",3169,0.0625567268821184,3.53423792994636,305,0.088325095958397,4.59016393442623,-0.0257683690762786,-1.05592600447987,"frozen_module_gene_panel"
"SRS6155881","ICAM1",1290,0.196070629011753,13.7209302325581,427,0.189520462335412,9.83606557377049,0.00655016667634065,3.88486465878765,"frozen_module_gene_panel"
"SRS6155882","ICAM1",146,0.576931330235037,43.8356164383562,25,1.05523876905441,64,-0.478307438819376,-20.1643835616438,"frozen_module_gene_panel"
"SRS6155883","ICAM1",10154,0.584866935061098,43.381918455781,767,0.703936095965111,39.6349413298566,-0.119069160904012,3.74697712592439,"frozen_module_gene_panel"
"SRS6155884","ICAM1",659,0.239458990657818,19.7268588770865,132,0.333811437993339,17.4242424242424,-0.0943524473355206,2.30261645284407,"frozen_module_gene_panel"
"SRS6155885","ICAM1",474,0.25777618662466,20.6751054852321,331,0.301183209678558,17.8247734138973,-0.0434070230538979,2.85033207133479,"frozen_module_gene_panel"
"SRS6155886","ICAM1",1724,0.110027124599625,6.03248259860789,261,0.167270664511056,8.04597701149425,-0.0572435399114308,-2.01349441288636,"frozen_module_gene_panel"
"SRS6155887","ICAM1",2275,0.0917316440173558,5.84615384615385,358,0.1864317993545,9.49720670391061,-0.0947001553371442,-3.65105285775677,"frozen_module_gene_panel"
"SRS6155888","ICAM1",698,0.150913723261445,13.1805157593123,184,0.264841764841391,16.304347826087,-0.113928041579946,-3.12383206677464,"frozen_module_gene_panel"
"SRS6155889","ICAM1",9008,0.722911002752942,48.7899644760213,844,0.750588799398657,42.4170616113744,-0.0276777966457155,6.3729028646469,"frozen_module_gene_panel"
"SRS6155890","ICAM1",1172,0.194098772805299,15.9556313993174,87,0.385686152967913,21.8390804597701,-0.191587380162615,-5.88344906045271,"frozen_module_gene_panel"
"SRS6155891","ICAM1",34,0.114643002257628,14.7058823529412,45,0.3001216173172,15.5555555555556,-0.185478615059572,-0.849673202614378,"frozen_module_gene_panel"
"SRS6155880","IL1B",3169,0,0,305,0.00516140656393082,0.327868852459016,-0.00516140656393082,-0.327868852459016,"frozen_module_gene_panel"
"SRS6155881","IL1B",1290,0.000497730110966882,0.0775193798449612,427,0,0,0.000497730110966882,0.0775193798449612,"frozen_module_gene_panel"
"SRS6155882","IL1B",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","IL1B",10154,0.00201685874274755,0.196966712625566,767,0.00103870255695328,0.130378096479791,0.000978156185794271,0.0665886161457749,"frozen_module_gene_panel"
"SRS6155884","IL1B",659,0.00478507291203384,0.606980273141123,132,0.0335135812109167,1.51515151515152,-0.0287285082988828,-0.908171242010392,"frozen_module_gene_panel"
"SRS6155885","IL1B",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","IL1B",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","IL1B",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","IL1B",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","IL1B",9008,0.0131965003226144,1.23223801065719,844,0.0223044666916273,1.30331753554502,-0.0091079663690129,-0.0710795248878302,"frozen_module_gene_panel"
"SRS6155890","IL1B",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","IL1B",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","IL6",3169,0.00348727813689406,0.25244556642474,305,0.0245597944885004,1.31147540983607,-0.0210725163516063,-1.05902984341133,"frozen_module_gene_panel"
"SRS6155881","IL6",1290,0.00607251053632692,0.387596899224806,427,0.0221343277768173,1.17096018735363,-0.0160618172404904,-0.783363288128824,"frozen_module_gene_panel"
"SRS6155882","IL6",146,0.059262266306028,2.73972602739726,25,0.319288563728333,16,-0.260026297422305,-13.2602739726027,"frozen_module_gene_panel"
"SRS6155883","IL6",10154,0.0236186976974725,1.52649202284814,767,0.146812356746181,6.38852672750978,-0.123193659048709,-4.86203470466164,"frozen_module_gene_panel"
"SRS6155884","IL6",659,0.00923105518083471,0.758725341426404,132,0.146058821316921,6.81818181818182,-0.136827766136087,-6.05945647675541,"frozen_module_gene_panel"
"SRS6155885","IL6",474,0.0836454619838216,5.48523206751055,331,0.172172443744279,7.25075528700906,-0.0885269817604576,-1.76552321949852,"frozen_module_gene_panel"
"SRS6155886","IL6",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","IL6",2275,0.00816449382802942,0.527472527472527,358,0.0537230039442052,3.07262569832402,-0.0455585101161757,-2.54515317085149,"frozen_module_gene_panel"
"SRS6155888","IL6",698,0.037196060178273,3.29512893982808,184,0.14806184237418,9.23913043478261,-0.110865782195907,-5.94400149495453,"frozen_module_gene_panel"
"SRS6155889","IL6",9008,0.0729544960908579,4.47380106571936,844,0.262263312935829,12.4407582938389,-0.189308816844971,-7.9669572281195,"frozen_module_gene_panel"
"SRS6155890","IL6",1172,0.0105015738730545,0.938566552901024,87,0.295888081364248,13.7931034482759,-0.285386507491194,-12.8545368953748,"frozen_module_gene_panel"
"SRS6155891","IL6",34,0.0206391583470737,2.94117647058824,45,0.232306003570557,13.3333333333333,-0.211666845223483,-10.3921568627451,"frozen_module_gene_panel"
"SRS6155880","ILK",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","ILK",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","ILK",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","ILK",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","ILK",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","ILK",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","ILK",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","ILK",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","ILK",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","ILK",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","ILK",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","ILK",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","INHBA",3169,0.106954355445259,6.21647207320921,305,0.118400202422846,6.22950819672131,-0.0114458469775868,-0.0130361235120979,"frozen_module_gene_panel"
"SRS6155881","INHBA",1290,0.0673327482485956,5.42635658914729,427,0.110236573275135,5.85480093676815,-0.0429038250265394,-0.428444347620863,"frozen_module_gene_panel"
"SRS6155882","INHBA",146,0.243925827823273,22.6027397260274,25,0.51767196893692,32,-0.273746141113647,-9.39726027397261,"frozen_module_gene_panel"
"SRS6155883","INHBA",10154,0.134309347602287,10.6263541461493,767,0.296222838693368,16.5580182529335,-0.161913491091081,-5.93166410678421,"frozen_module_gene_panel"
"SRS6155884","INHBA",659,0.220082256926029,16.5402124430956,132,0.255584955215454,14.3939393939394,-0.0355026982894255,2.14627304915621,"frozen_module_gene_panel"
"SRS6155885","INHBA",474,0.458901799995185,32.4894514767932,331,0.317067409390049,16.6163141993958,0.141834390605136,15.8731372773975,"frozen_module_gene_panel"
"SRS6155886","INHBA",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","INHBA",2275,0.144362555755364,8.92307692307692,358,0.140172589591096,8.10055865921788,0.00418996616426814,0.822518263859047,"frozen_module_gene_panel"
"SRS6155888","INHBA",698,0.104844066850777,9.88538681948424,184,0.207009985719038,14.1304347826087,-0.102165918868261,-4.24504796312445,"frozen_module_gene_panel"
"SRS6155889","INHBA",9008,0.234937567548366,17.0182060390764,844,0.360799106305809,20.4976303317536,-0.125861538757443,-3.47942429267718,"frozen_module_gene_panel"
"SRS6155890","INHBA",1172,0.0827708115909287,7.33788395904437,87,0.11265054790453,6.89655172413793,-0.0298797363136011,0.441332234906437,"frozen_module_gene_panel"
"SRS6155891","INHBA",34,0.0672927884494557,8.82352941176471,45,0.223751823107402,13.3333333333333,-0.156459034657946,-4.50980392156863,"frozen_module_gene_panel"
"SRS6155880","ITGA1",3169,0.0262430808866916,1.70400757336699,305,0.0504863637392638,2.62295081967213,-0.0242432828525723,-0.918943246305138,"frozen_module_gene_panel"
"SRS6155881","ITGA1",1290,0.0348994631175847,3.02325581395349,427,0.0396582516350847,2.57611241217799,-0.00475878851749996,0.447143401775502,"frozen_module_gene_panel"
"SRS6155882","ITGA1",146,0.0376864887059551,6.84931506849315,25,0.0362343668937683,4,0.00145212181218683,2.84931506849315,"frozen_module_gene_panel"
"SRS6155883","ITGA1",10154,0.0328079203093453,3.3582824502659,767,0.0487128608074462,3.38983050847458,-0.0159049404981008,-0.0315480582086711,"frozen_module_gene_panel"
"SRS6155884","ITGA1",659,0.0510278108991875,5.00758725341426,132,0.100373370629368,6.06060606060606,-0.0493455597301809,-1.0530188071918,"frozen_module_gene_panel"
"SRS6155885","ITGA1",474,0.0267912539877469,2.9535864978903,331,0.056036515538426,3.62537764350453,-0.0292452615506791,-0.671791145614237,"frozen_module_gene_panel"
"SRS6155886","ITGA1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","ITGA1",2275,0.031157903776064,2.15384615384615,358,0.0206465587935634,1.11731843575419,0.0105113449825006,1.03652771809196,"frozen_module_gene_panel"
"SRS6155888","ITGA1",698,0.0259431422098318,3.15186246418338,184,0.0320325247619463,2.17391304347826,-0.00608938255211448,0.97794942070512,"frozen_module_gene_panel"
"SRS6155889","ITGA1",9008,0.0402409693666239,3.80772646536412,844,0.0452624155093708,3.08056872037915,-0.00502144614274691,0.727157744984974,"frozen_module_gene_panel"
"SRS6155890","ITGA1",1172,0.0274962537473786,2.73037542662116,87,0,0,0.0274962537473786,2.73037542662116,"frozen_module_gene_panel"
"SRS6155891","ITGA1",34,0,0,45,0.148866237534417,8.88888888888889,-0.148866237534417,-8.88888888888889,"frozen_module_gene_panel"
"SRS6155880","ITGA11",3169,0.258599397830686,15.367623856106,305,0.273986131245973,14.0983606557377,-0.0153867334152864,1.26926320036832,"frozen_module_gene_panel"
"SRS6155881","ITGA11",1290,0.42295728228813,30.5426356589147,427,0.544874064397477,28.5714285714286,-0.121916782109347,1.97120708748616,"frozen_module_gene_panel"
"SRS6155882","ITGA11",146,0.358406728873514,41.7808219178082,25,0.280900378227234,16,0.0775063506462803,25.7808219178082,"frozen_module_gene_panel"
"SRS6155883","ITGA11",10154,0.295608981190551,26.9942879653339,767,0.247433552686052,16.6883963494133,0.0481754285044983,10.3058916159206,"frozen_module_gene_panel"
"SRS6155884","ITGA11",659,0.463845405167983,43.3990895295903,132,0.256279175028656,15.1515151515152,0.207566230139327,28.2475743780751,"frozen_module_gene_panel"
"SRS6155885","ITGA11",474,0.372739159545315,33.7552742616034,331,0.447317726482437,25.0755287009063,-0.0745785669371225,8.67974556069703,"frozen_module_gene_panel"
"SRS6155886","ITGA11",1724,0.34321619397388,18.677494199536,261,0.336368117295919,16.8582375478927,0.00684807667796056,1.81925665164324,"frozen_module_gene_panel"
"SRS6155887","ITGA11",2275,0.270568637061905,17.5384615384615,358,0.148136170716259,8.10055865921788,0.122432466345646,9.43790287924366,"frozen_module_gene_panel"
"SRS6155888","ITGA11",698,0.374208269368612,37.1060171919771,184,0.338028776580873,22.2826086956522,0.0361794927877389,14.8234084963249,"frozen_module_gene_panel"
"SRS6155889","ITGA11",9008,0.430078328092505,35.9125222024867,844,0.350219530340337,22.6303317535545,0.0798587977521677,13.2821904489322,"frozen_module_gene_panel"
"SRS6155890","ITGA11",1172,0.377788425178455,32.7645051194539,87,0.29688164009445,18.3908045977011,0.0809067850840045,14.3737005217528,"frozen_module_gene_panel"
"SRS6155891","ITGA11",34,0.583684205132372,58.8235294117647,45,0.319240464104546,17.7777777777778,0.264443741027826,41.0457516339869,"frozen_module_gene_panel"
"SRS6155880","ITGA2",3169,0.016490201725874,1.00978226569896,305,0,0,0.016490201725874,1.00978226569896,"frozen_15_candidate_family"
"SRS6155881","ITGA2",1290,0.032397112689277,2.48062015503876,427,0.0430722372034953,2.57611241217799,-0.0106751245142183,-0.0954922571392265,"frozen_15_candidate_family"
"SRS6155882","ITGA2",146,0.0283521123944897,4.10958904109589,25,0,0,0.0283521123944897,4.10958904109589,"frozen_15_candidate_family"
"SRS6155883","ITGA2",10154,0.0137336533534989,1.43785700216663,767,0.0100107253608057,0.651890482398957,0.00372292799269323,0.785966519767677,"frozen_15_candidate_family"
"SRS6155884","ITGA2",659,0.0280785602665816,3.03490136570561,132,0.0160010827310158,1.51515151515152,0.0120774775355658,1.5197498505541,"frozen_15_candidate_family"
"SRS6155885","ITGA2",474,0.0162701156571948,1.47679324894515,331,0.0185836052966622,1.51057401812689,-0.00231348963946745,-0.0337807691817407,"frozen_15_candidate_family"
"SRS6155886","ITGA2",1724,0.000940289132279752,0.0580046403712297,261,0,0,0.000940289132279752,0.0580046403712297,"frozen_15_candidate_family"
"SRS6155887","ITGA2",2275,0.0237961198471405,1.58241758241758,358,0.0166032084539616,0.837988826815642,0.00719291139317888,0.74442875560194,"frozen_15_candidate_family"
"SRS6155888","ITGA2",698,0.0247548484699774,2.29226361031519,184,0.0329322818180789,2.71739130434783,-0.00817743334810152,-0.42512769403264,"frozen_15_candidate_family"
"SRS6155889","ITGA2",9008,0.0294789454699568,2.9196269982238,844,0.0437143873688169,2.96208530805687,-0.0142354418988601,-0.0424583098330711,"frozen_15_candidate_family"
"SRS6155890","ITGA2",1172,0.0102436292293536,1.19453924914676,87,0,0,0.0102436292293536,1.19453924914676,"frozen_15_candidate_family"
"SRS6155891","ITGA2",34,0.0567904184846317,5.88235294117647,45,0,0,0.0567904184846317,5.88235294117647,"frozen_15_candidate_family"
"SRS6155880","ITGA5",3169,0.657633656468366,35.5317134742821,305,0.553997398204491,26.8852459016393,0.103636258263875,8.64646757264276,"frozen_15_candidate_family"
"SRS6155881","ITGA5",1290,0.652617394854856,43.2558139534884,427,0.585993832252065,30.2107728337237,0.0666235626027913,13.0450411197647,"frozen_15_candidate_family"
"SRS6155882","ITGA5",146,0.791079885747335,71.2328767123288,25,0.623953502178192,44,0.167126383569143,27.2328767123288,"frozen_15_candidate_family"
"SRS6155883","ITGA5",10154,0.732705240015888,54.9635611581643,767,0.644204144061311,37.5488917861799,0.0885010959545767,17.4146693719844,"frozen_15_candidate_family"
"SRS6155884","ITGA5",659,0.741226442259975,56.752655538695,132,0.637436283808766,35.6060606060606,0.103790158451209,21.1465949326344,"frozen_15_candidate_family"
"SRS6155885","ITGA5",474,1.0061188522522,65.8227848101266,331,0.728995543232137,38.368580060423,0.277123309020059,27.4542047497036,"frozen_15_candidate_family"
"SRS6155886","ITGA5",1724,0.858770734472784,42.6914153132251,261,0.841509426233869,39.8467432950192,0.0172613082389148,2.84467201820591,"frozen_15_candidate_family"
"SRS6155887","ITGA5",2275,0.704825490359422,40.8351648351648,358,0.699414757210449,36.0335195530726,0.00541073314897256,4.80164528209221,"frozen_15_candidate_family"
"SRS6155888","ITGA5",698,0.633771239131433,56.5902578796562,184,0.521017965091311,33.695652173913,0.112753274040121,22.8946057057431,"frozen_15_candidate_family"
"SRS6155889","ITGA5",9008,0.665190098727813,50.3663410301954,844,0.568333984833758,34.2417061611374,0.0968561138940554,16.1246348690579,"frozen_15_candidate_family"
"SRS6155890","ITGA5",1172,0.647762046510246,50.5972696245734,87,0.476626012517118,25.2873563218391,0.171136033993128,25.3099133027343,"frozen_15_candidate_family"
"SRS6155891","ITGA5",34,0.563199645456146,52.9411764705882,45,0.57329892317454,31.1111111111111,-0.0100992777183945,21.8300653594771,"frozen_15_candidate_family"
"SRS6155880","ITGA6",3169,0.000946753782667772,0.0631113916061849,305,0.00777685446817367,0.327868852459016,-0.0068301006855059,-0.264757460852831,"frozen_module_gene_panel"
"SRS6155881","ITGA6",1290,0.00384882536045341,0.387596899224806,427,0.0134391360316399,0.702576112412178,-0.00959031067118653,-0.314979213187372,"frozen_module_gene_panel"
"SRS6155882","ITGA6",146,0.00605963190940961,0.684931506849315,25,0,0,0.00605963190940961,0.684931506849315,"frozen_module_gene_panel"
"SRS6155883","ITGA6",10154,0.00293440327579543,0.265905062044514,767,0.00637352606463774,0.260756192959583,-0.00343912278884232,0.00514886908493167,"frozen_module_gene_panel"
"SRS6155884","ITGA6",659,0.00595392053876191,0.455235204855842,132,0.0111770936937043,0.757575757575758,-0.00522317315494241,-0.302340552719915,"frozen_module_gene_panel"
"SRS6155885","ITGA6",474,0.0106275373370336,1.05485232067511,331,0.0243693802652042,1.20845921450151,-0.0137418429281707,-0.153606893826405,"frozen_module_gene_panel"
"SRS6155886","ITGA6",1724,0.00240838181944845,0.116009280742459,261,0.0279803901796597,1.14942528735632,-0.0255720083602112,-1.03341600661386,"frozen_module_gene_panel"
"SRS6155887","ITGA6",2275,0.00194787890046507,0.131868131868132,358,0.0124540435535282,0.837988826815642,-0.0105061646530631,-0.706120694947511,"frozen_module_gene_panel"
"SRS6155888","ITGA6",698,0.00610785164942372,0.716332378223496,184,0.0115308813426806,1.08695652173913,-0.00542302969325683,-0.370624143515635,"frozen_module_gene_panel"
"SRS6155889","ITGA6",9008,0.00430158124062138,0.399644760213144,844,0,0,0.00430158124062138,0.399644760213144,"frozen_module_gene_panel"
"SRS6155890","ITGA6",1172,0.0147171272250979,1.5358361774744,87,0.00977157313248207,1.14942528735632,0.00494555409261587,0.386410890118081,"frozen_module_gene_panel"
